Gr Liv Area,Overall Qual,Year Built,SalePrice,Pred_NormalEq,Pred_sklearn,Residual_NormalEq
1928,6,1910,137000,174950.74653314904,174950.74653315218,-37950.74653314904
1774,4,1900,87000,108255.51929674065,108255.51929674321,-21255.519296740647
1768,7,1914,163000,192847.62006464112,192847.62006464368,-29847.620064641116
2104,7,1910,155000,212067.76043376187,212067.7604337656,-57067.76043376187
1440,5,1900,79000,113190.46048306685,113190.46048306813,-34190.460483066854
1690,7,1916,144000,188916.73918260215,188916.73918260448,-44916.73918260215
1368,6,1910,114504,139613.56865079503,139613.56865079608,-25109.56865079503
1762,7,1920,157000,195442.2569849107,195442.2569849135,-38442.256984910695
1200,6,1923,125000,135454.45595703716,135454.45595703763,-10454.455957037164
3608,10,1892,475000,376086.7063949611,376086.70639497065,98913.2936050389
1248,5,1920,93500,110985.6884391472,110985.68843914778,-17485.688439147198
960,5,1958,125000,111642.86309385125,111642.86309385113,13357.13690614875
1020,3,1918,64500,43585.23827458278,43585.23827458243,20914.761725417222
788,4,1941,100000,66354.0505754439,66354.05057544285,33645.94942455611
1577,6,1939,140200,167172.61436543183,167172.6143654338,-26972.61436543183
1827,6,1924,202500,175515.01635467412,175515.01635467727,26984.983645325876
1664,6,1947,159000,176626.83007845248,176626.83007845492,-17626.830078452476
1118,5,1939,119900,112197.70521355805,112197.7052135584,7702.294786441955
1176,6,1934,114500,139390.96296716714,139390.9629671676,-24890.962967167143
1344,5,1936,115000,124972.15580300358,124972.15580300475,-9972.155803003581
1162,3,1930,75000,58492.23603276932,58492.23603276955,16507.763967230683
1015,5,1925,88000,98760.6063063182,98760.60630631796,-10760.606306318194
912,4,1947,80500,77151.96093268844,77151.96093268786,3348.0390673115617
1576,5,1928,149000,135647.51106225245,135647.5110622542,13352.488937747548
1324,5,1930,110000,120736.86419533892,120736.86419533985,-10736.864195338916
1103,6,1925,110500,130324.6351111324,130324.63511113264,-19824.635111132404
616,5,1921,89000,71600.70070484921,71600.70070484746,17399.29929515079
1048,5,1922,113000,99356.35094702384,99356.35094702384,13643.649052976165
816,5,1925,109000,86203.28773741028,86203.28773740935,22796.712262589717
2486,6,1962,220000,235929.88289257337,235929.88289257884,-15929.882892573369
960,4,1970,129000,91578.31846571073,91578.31846571062,37421.681534289266
1635,6,1910,117000,156461.8302482745,156461.8302482767,-39461.83024827449
693,4,1941,52500,60359.35075611598,60359.35075611458,-7859.350756115979
1430,4,1924,107000,98441.39390218817,98441.39390218956,8558.606097811833
1330,5,1910,116500,111204.6450140482,111204.64501404902,5295.354985951795
819,5,1919,72000,83419.34450705664,83419.34450705559,-11419.344507056638
1376,6,1937,119500,153498.0084096553,153498.00840965658,-33998.008409655304
1360,5,1938,125500,126972.87263693102,126972.87263693218,-1472.872636931017
1077,3,1922,91000,49164.22452647134,49164.224526471226,41835.77547352866
754,6,1935,84500,113257.41693875194,113257.416938751,-28757.416938751936
984,6,1930,90000,125293.19276149687,125293.19276149664,-35293.19276149687
1422,5,1951,137500,137327.24371628265,137327.24371628417,172.75628371734638
1921,6,1964,150000,201268.27767355845,201268.27767356206,-51268.27767355845
1640,5,1950,131000,150587.9606589832,150587.96065898566,-19587.96065898321
1352,5,1958,130000,136378.88761149894,136378.88761150045,-6378.88761149894
1032,5,1935,125000,104788.75796419056,104788.75796419056,20211.24203580944
879,5,1936,80000,95629.67773997749,95629.6777399769,-15629.677739977487
1073,7,2004,157000,193590.40133507038,193590.40133507084,-36590.401335070375
1382,4,1963,148000,114738.61495368835,114738.61495368974,33261.385046311654
1296,4,1967,90000,111294.00042490428,111294.00042490545,-21294.000424904283
1068,6,1963,154500,146946.6419162571,146946.64191625733,7553.358083742904
1064,5,1967,153600,122665.35615408781,122665.35615408793,30934.643845912185
1320,5,1966,164500,138323.9530245195,138323.95302452054,26176.04697548051
934,6,1964,132000,138986.50165590958,138986.50165590947,-6986.501655909582
1059,5,1966,142500,121854.30404720805,121854.30404720828,20645.695952791953
1159,5,1968,158000,129155.59756348864,129155.59756348934,28844.40243651136
1400,6,1978,149500,175329.6640833182,175329.66408331995,-25829.664083318203
1458,5,1967,165000,147527.5848784583,147527.58487846004,17472.415121541708
1721,5,1968,180000,164618.97965256532,164618.979652568,15381.020347434678
1040,6,1978,160500,152612.9068732335,152612.90687323385,7887.0931267665
1967,5,1977,156500,184601.97139011289,184601.97139011673,-28101.971390112885
1949,5,1977,157000,183466.13352960872,183466.13352961233,-26466.13352960872
1920,5,1958,172500,172220.88232074387,172220.88232074725,279.11767925613094
1803,5,1957,155000,164342.39463739342,164342.39463739633,-9342.394637393416
1779,5,1955,170000,161836.86097657506,161836.86097657797,8163.139023424941
872,5,1924,105000,89241.46393557277,89241.46393557196,15758.53606442723
960,4,1965,145000,89100.61051534605,89100.61051534582,55899.38948465395
1437,5,1956,168000,140751.48321706767,140751.48321706918,27248.516782932333
1830,7,1967,278000,223023.65474691056,223023.65474691382,54976.34525308944
1000,5,1963,164000,116644.65517866984,116644.65517866984,47355.34482133016
2287,7,1953,225000,244923.73372202483,244923.73372202972,-19923.73372202483
810,5,1971,130000,108619.58826059755,108619.58826059685,21380.41173940245
894,5,1974,142500,115406.78971316945,115406.78971316922,27093.210286830552
1700,7,1980,148400,221262.42198088393,221262.42198088672,-72862.42198088393
1453,7,1986,190000,208649.4519910689,208649.451991071,-18649.451991068898
1350,4,1954,146000,108259.47333546868,108259.47333547007,37740.526664531324
1150,5,1942,128000,115703.59729134,115703.59729134035,12296.402708659996
2008,5,1948,225000,172818.45151581278,172818.45151581662,52181.548484187224
2201,6,1966,274970,219927.9497948814,219927.94979488594,55042.050205118605
2009,6,1928,235000,188981.76552673115,188981.76552673476,46018.23447326885
3672,6,1935,415000,297389.35454716056,297389.3545471707,117610.64545283944
1560,5,1962,182000,151486.29147095082,151486.2914709528,30513.70852904918
1488,5,1952,135000,141987.52412820456,141987.5241282063,-6987.524128204561
1057,5,1955,137000,116277.1423496831,116277.14234968321,20722.857650316902
1855,6,1954,136900,192148.12295098032,192148.12295098347,-55248.12295098032
1609,6,1953,149900,176129.46393401606,176129.46393401828,-26229.463934016065
1148,5,1952,123500,120532.8089853467,120532.80898534716,2967.1910146533046
1124,5,1954,93000,120009.44168482034,120009.44168482069,-27009.44168482034
1456,5,1948,91500,137986.0904603497,137986.0904603512,-46486.09046034969
1298,6,1985,180000,172362.0406709715,172362.04067097278,7637.959329028497
2559,6,1989,209000,253915.959369921,253915.95936992718,-44915.95936992101
1911,8,1993,215000,267030.0501700919,267030.05017009564,-52030.05017009191
1440,6,1993,224500,185286.87206886627,185286.87206886825,39213.12793113373
1876,7,2005,229800,244756.93192430446,244756.93192430818,-14956.93192430446
1208,7,2005,183600,202604.726878925,202604.72687892616,-19004.726878924994
1220,7,2006,194000,203857.49370933417,203857.49370933534,-9857.493709334172
1294,7,2006,193879,208527.04935807385,208527.04935807525,-14648.049358073855
1614,7,2005,221500,228224.18084363174,228224.1808436343,-6724.180843631737
1498,7,2006,204900,221399.8784437885,221399.8784437906,-16499.878443788504
1962,7,2006,239799,250679.2544034531,250679.25440345705,-10880.254403453087
1846,6,2006,233555,217348.36670452112,217348.36670452473,16206.633295478881
1734,7,2005,260000,235796.43324699323,235796.43324699625,24203.566753006773
1590,8,2005,294900,252720.77407197515,252720.7740719777,42179.225928024855
1809,7,2005,209700,240529.09099909407,240529.09099909756,-30829.09099909407
1614,7,2005,225000,228224.18084363174,228224.1808436343,-3224.180843631737
1596,7,2005,181000,227088.34298312734,227088.3429831299,-46088.34298312734
1915,8,1992,220000,266786.91699346434,266786.91699346807,-46786.91699346434
1582,5,1964,190000,153865.6209250464,153865.6209250486,36134.37907495361
988,6,1969,180000,144871.723187787,144871.723187787,35128.27681221301
1533,7,1975,280000,208246.6627691742,208246.66276917653,71753.3372308258
1388,6,1968,158900,169617.02294225257,169617.02294225432,-10717.022942252574
914,5,1996,148000,127570.74676200119,127570.74676200096,20429.25323799881
1100,5,1996,145000,139307.73798721156,139307.73798721214,5692.262012788444
1499,6,1995,187000,190000.97934733157,190000.97934733378,-3000.979347331566
1425,7,1998,193000,212829.09217782668,212829.0921778283,-19829.09217782668
990,5,1995,156000,131870.96502739063,131870.9650273905,24129.03497260937
1525,7,2000,235000,220130.38569410704,220130.38569410937,14869.61430589296
1494,6,1997,217000,190676.55201067065,190676.55201067287,26323.447989329346
1588,7,1999,214000,223610.27661579894,223610.2766158015,-9610.276615798939
1749,7,1999,196000,233769.71525697573,233769.715256979,-37769.71525697573
1779,7,1999,217000,235662.77835781616,235662.77835781942,-18662.77835781616
1861,7,2002,200000,242323.77560366527,242323.775603669,-42323.77560366527
1776,7,2002,192500,236960.09681795095,236960.0968179542,-44460.09681795095
1541,7,2001,205000,221635.56093796156,221635.5609379639,-16635.560937961563
954,5,1976,132500,120183.99909499614,120183.99909499614,12316.000905003864
1388,6,1977,157500,174076.89725290926,174076.89725291077,-16576.897252909257
1282,6,1978,174000,167883.61588667927,167883.61588668055,6116.384113320732
971,5,1969,128500,117787.9437216284,117787.94372162828,10712.056278371601
864,5,1972,128500,112522.64343218319,112522.64343218273,15977.356567816809
894,5,1972,149900,114415.70653302362,114415.70653302316,35484.29346697638
864,5,1972,119900,112522.64343218319,112522.64343218273,7377.356567816809
1320,6,1993,137000,177714.61966550478,177714.61966550606,-40714.61966550478
1989,8,2002,255000,276411.8885429334,276411.8885429376,-21411.88854293339
1762,7,2002,222000,236076.66737089213,236076.6673708954,-14076.66737089213
1755,6,1999,214000,208137.28416812804,208137.28416813118,5862.715831871959
1358,8,2002,220000,236594.46132192388,236594.46132192574,-16594.46132192388
1787,8,2001,275000,263169.7220738686,263169.7220738719,11830.277926131384
1909,7,2002,197000,245352.6765650101,245352.67656501383,-48352.6765650101
1654,7,2002,230000,229261.64020786667,229261.64020786947,738.3597921333276
2214,8,1999,268500,289123.2370290174,289123.23702902254,-20623.237029017415
2049,7,1996,210900,251213.72149516083,251213.72149516502,-40313.72149516083
1939,7,1998,227000,245263.57330555865,245263.57330556237,-18263.573305558646
1995,7,1995,237000,247310.6663235752,247310.66632357915,-10310.666323575191
2097,7,1998,274300,255233.70563665126,255233.70563665568,19066.294363348745
1836,7,2004,216837,241737.30619977764,241737.30619978113,-24900.30619977764
848,6,2003,133000,152885.84277967864,152885.8427796783,-19885.84277967864
848,6,2004,155900,153381.38436975155,153381.3843697512,2518.615630248445
1919,8,2006,233230,273976.90766793094,273976.9076679349,-40746.90766793094
1390,7,2003,207000,213098.22651054407,213098.22651054594,-6098.226510544075
1948,7,2004,195000,248804.74177624844,248804.74177625217,-53804.74177624844
1700,6,2003,200000,206648.8348435458,206648.8348435487,-6648.834843545803
1737,7,2006,203160,236481.2811471501,236481.28114715335,-33321.28114715009
1611,7,2005,195800,228034.87453354755,228034.87453355035,-32234.874533547554
1552,7,2005,212900,224311.8504352281,224311.85043523065,-11411.850435228087
1720,7,2004,196500,234417.4622098615,234417.46220986452,-37917.46220986149
1336,7,2005,198000,210681.7961091774,210681.79610917903,-12681.796109177405
1500,6,2005,173900,195019.49735142232,195019.49735142454,-21119.497351422324
1456,6,2005,163990,192243.00480352307,192243.00480352528,-28253.004803523072
1310,7,2005,164990,209041.14142178232,209041.14142178395,-44051.14142178232
1436,4,1910,98000,91882.42426133505,91882.42426133621,6117.575738664949
1466,5,1959,149900,144068.06898476544,144068.0689847672,5831.931015234557
1220,4,1951,102000,98569.57512827497,98569.57512827567,3430.4248717250302
1012,6,1975,127500,149359.423208897,149359.42320889723,-21859.423208897002
980,6,1975,127500,147340.1559013339,147340.15590133402,-19840.1559013339
1176,5,1969,119900,130723.87491070444,130723.87491070502,-10823.874910704442
1724,7,2003,196500,234174.32903323392,234174.32903323695,-37674.329033233924
914,6,2002,117250,156555.0400114545,156555.0400114546,-39305.04001145449
2314,7,2003,229000,271404.57001642813,271404.5700164335,-42404.57001642813
1072,5,2005,145000,142000.75340375036,142000.75340375095,2999.2465962496353
1072,6,2005,140000,168011.79711276607,168011.79711276665,-28011.79711276607
1072,6,2005,142500,168011.79711276607,168011.79711276665,-25511.79711276607
1709,7,2004,134000,233723.33907288662,233723.33907288965,-99723.33907288662
1709,7,2004,130000,233723.33907288662,233723.33907288965,-103723.33907288662
1709,6,2004,130000,207712.2953638708,207712.2953638737,-77712.2953638708
1709,7,2004,137500,233723.33907288662,233723.33907288965,-96223.33907288662
1708,7,2004,130000,233660.23696952523,233660.23696952825,-103660.23696952523
936,4,1948,97900,79161.95300343377,79161.9530034333,18738.046996566234
1338,6,1915,92000,140198.2135003194,140198.21350032045,-48198.2135003194
1669,4,1924,107000,113522.79660554999,113522.79660555208,-6522.7966055499855
1184,5,1910,81000,101991.73792329163,101991.73792329198,-20991.73792329163
1221,5,1924,104900,111264.0980086826,111264.09800868318,-6364.098008682602
864,5,1955,115000,104098.4364009432,104098.4364009425,10901.563599056797
1482,4,1954,125000,116588.95097916643,116588.9509791683,8411.049020833569
1250,5,1918,116000,110120.80946572404,110120.80946572451,5879.190534275956
1414,4,1922,83000,96440.67706826073,96440.67706826213,-13440.677068260731
2230,4,1912,118500,142976.57751038997,142976.5775103944,-24476.577510389965
498,2,1922,35000,-13382.937028764049,-13382.937028766377,48382.93702876405
1273,4,1910,121000,81596.78141343559,81596.78141343617,39403.21858656441
1928,5,1916,160000,151912.95236457104,151912.9523645742,8087.047635428957
1595,6,1940,140000,168803.9938160089,168803.99381601112,-28803.993816008908
1551,5,1938,137000,139025.37437894812,139025.3743789501,-2025.3743789481232
1340,6,1945,128000,155190.6654092304,155190.66540923156,-27190.665409230394
1479,7,1926,160000,180557.61127408745,180557.61127408897,-20557.611274087452
1784,5,1914,138887,141835.1663003912,141835.16630039387,-2948.1663003911963
1510,6,1920,149000,153529.48322883563,153529.48322883737,-4529.4832288356265
1522,5,1926,102000,131248.91430059366,131248.9143005954,-29248.914300593664
1636,7,1919,167000,186995.85037130816,186995.8503713105,-19995.85037130816
1802,7,1920,200100,197966.3411193646,197966.3411193674,2133.6588806353975
1465,5,1939,131000,134094.13507994532,134094.13507994683,-3094.135079945321
1288,5,1941,112000,123916.14596513286,123916.1459651338,-11916.145965132862
1717,7,1915,140000,190124.95438328548,190124.9543832878,-50124.95438328548
1550,6,1920,195000,156053.56736328953,156053.56736329128,38946.432636710466
1517,8,1929,230000,210453.15968105313,210453.159681055,19546.840318946866
1717,5,1940,194000,150491.40671707748,150491.40671707992,43508.59328292252
1180,4,1922,137500,81674.78488170577,81674.78488170612,55825.21511829423
2057,7,1936,250000,221986.0429176751,221986.04291767906,28013.957082324894
1671,7,1929,218000,194159.8398896847,194159.83988968702,23840.160110315308
