Gr Liv Area,Overall Qual,Bedroom AbvGr,Full Bath,Year Built,SalePrice,Pred_NormalEq_5feat,Pred_sklearn_5feat,Residual_NormalEq_5feat
1207,6,3,1,1962,147000,152250.49167061306,152250.49167060968,-5250.491670613061
912,5,2,1,1964,115000,117068.99971450109,117068.99971449515,-2068.9997145010857
1194,6,3,1,1959,159500,149635.93020565226,149635.93020564876,9864.069794347743
864,6,2,1,1959,120000,134532.76020886295,134532.7602088563,-14532.76020886295
816,5,2,1,1957,129900,105704.26267309499,105704.26267308812,24195.737326905015
1773,6,3,2,1961,183000,190486.10904914408,190486.10904914606,-7486.109049144085
1472,7,2,2,1959,157500,200591.74819770548,200591.74819770455,-43091.748197705485
2448,7,3,3,1962,277500,262440.2195626262,262440.21956263436,15059.780437373789
1600,5,2,1,1957,207500,168552.73070194118,168552.73070194153,38947.26929805882
1521,4,3,1,1950,147500,123267.53012044053,123267.5301204403,24232.469879559474
1192,4,4,1,1949,135000,85018.57112182886,85018.5711218256,49981.42887817114
1040,5,2,1,1950,109500,119991.96156183002,119991.96156182536,-10491.961561830016
1040,4,2,1,1950,109900,96059.61691911577,96059.616919111,13840.383080884232
1040,5,3,1,1959,133700,113358.35077155742,113358.35077155265,20341.649228442577
1040,3,2,2,1950,81400,65514.28735526162,65514.287355256965,15885.712644738378
1040,3,2,2,1949,87500,64990.14360349532,64990.143603490666,22509.856396504678
1040,3,2,2,1950,93500,65514.28735526162,65514.287355256965,27985.712644738378
1556,5,4,2,1960,119000,137283.15798336756,137283.15798336756,-18283.157983367564
1150,5,3,1,1959,141000,122176.3756225435,122176.37562253978,18823.624377456494
1150,5,3,1,1961,146000,123224.66312607599,123224.66312607215,22775.33687392401
1348,6,3,1,1966,155000,165650.17125939648,165650.17125939438,-10650.171259396477
999,5,3,1,1962,134500,111644.06367330684,111644.0636733016,22855.93632669316
1045,7,3,1,1962,120000,163196.29062369314,163196.29062368814,-43196.290623693145
864,5,3,1,1962,105000,100821.94226527854,100821.94226527214,4178.057734721457
1025,5,3,1,1962,124000,113728.32409263088,113728.32409262587,10271.675907369121
2014,5,5,2,1900,169000,131198.677246238,131198.67724624253,37801.32275376201
1328,4,3,1,1925,107000,94692.31090591755,94692.31090591568,12307.689094082452
1668,5,3,1,1948,135000,157935.675015031,157935.67501503206,-22935.67501503101
1657,4,4,1,1920,111500,107094.598281594,107094.59828159516,4405.401718406007
1416,6,3,1,1900,156500,136507.8262779785,136507.82627797732,19992.173722021515
1641,7,3,1,1925,178000,191580.63372822967,191580.6337282306,-13580.633728229674
1428,7,4,1,1900,139900,150051.23271190398,150051.23271190305,-10151.232711903984
1004,7,2,1,1930,105000,154487.8767697923,154487.8767697874,-49487.87676979229
813,6,2,1,1930,110000,115244.23443127517,115244.23443126841,-5244.234431275167
1951,4,4,2,1900,111500,113566.91383594612,113566.9138359502,-2066.9138359461213
1032,6,2,1,1924,108000,129655.25776036817,129655.25776036317,-21655.25776036817
844,5,2,1,1925,111500,91176.25076046202,91176.25076045562,20323.74923953798
1750,5,3,1,1880,124000,128867.33660202404,128867.33660202613,-4867.3366020240355
864,4,2,1,1950,105000,81950.7771575381,81950.77715753182,23049.222842461895
1118,6,2,1,1920,116000,134452.77490952855,134452.77490952448,-18452.774909528554
1376,3,2,1,1905,96900,75475.86117356841,75475.8611735669,21424.13882643159
960,5,3,1,1955,135500,104848.66678195703,104848.66678195167,30651.33321804297
1566,5,5,1,1924,139000,114477.70190757036,114477.70190757047,24522.298092429643
492,3,1,1,1921,61500,24348.211500982172,24348.21150097251,37151.78849901783
1182,6,3,1,1945,120000,141335.95133354433,141335.95133354096,-21335.951333544333
1163,3,3,1,1955,126175,73257.24153971206,73257.24153970857,52917.758460287936
840,3,2,1,1920,64000,40370.18726707564,40370.18726706924,23629.812732924358
1928,6,4,2,1910,137000,164829.27180655824,164829.27180656185,-27829.271806558245
1774,4,4,2,1900,87000,99377.91021208675,99377.91021208907,-12377.910212086746
1768,7,2,1,1914,163000,207346.76752474462,207346.7675247467,-44346.76752474462
2104,7,5,2,1910,155000,191519.5516546811,191519.55165468645,-36519.5516546811
1440,5,3,1,1900,79000,114499.41433002485,114499.41433002404,-35499.414330024854
1690,7,3,1,1916,144000,190791.36921413627,190791.36921413755,-46791.36921413627
1368,6,3,1,1910,114504,137901.39840612002,137901.3984061184,-23397.398406120017
1762,7,4,1,1920,157000,187308.83774931426,187308.83774931612,-30308.83774931426
1200,6,4,1,1923,125000,119896.83375958819,119896.83375958493,5103.166240411811
3608,10,4,2,1892,475000,385799.3514788642,385799.3514788833,89200.6485211358
1248,5,2,2,1920,93500,114328.74744229403,114328.74744229158,-20828.74744229403
960,5,3,1,1958,125000,106421.09803725581,106421.09803725034,18578.90196274419
1020,3,2,1,1918,64500,53751.39497424767,53751.394974242896,10748.605025752331
788,4,2,1,1941,100000,71141.02985823317,71141.02985822619,28858.970141766826
1577,6,3,1,1939,140200,169855.81442421488,169855.81442421512,-29655.814424214885
1827,6,2,1,1924,202500,193385.52827431296,193385.5282743154,9114.471725687035
1664,6,3,2,1947,159000,174410.23553571198,174410.23553571315,-15410.235535711981
1118,5,3,1,1939,119900,109128.25699420425,109128.25699420017,10771.743005795754
1176,6,3,1,1934,114500,135089.38689042535,135089.38689042185,-20589.386890425347
1344,5,3,1,1936,115000,125672.85861456778,125672.8586145658,-10672.858614567784
1162,3,3,1,1930,75000,60073.483883273904,60073.48388327053,14926.516116726096
1015,5,3,1,1925,88000,93533.36665446241,93533.36665445752,-5533.366654462414
912,4,2,1,1947,80500,84226.21129176044,84226.21129175462,-3726.211291760439
1576,5,3,1,1928,149000,140077.7246497902,140077.72464979044,8922.275350209791
1324,5,3,1,1930,110000,120924.71885833633,120924.71885833424,-10924.718858336331
1103,6,2,1,1925,110500,135871.03573413438,135871.0357341303,-25371.035734134377
616,5,2,1,1921,89000,70802.31515317142,70802.31515316293,18197.684846828575
1048,5,2,1,1922,113000,105957.24741062836,105957.24741062382,7042.752589371637
816,5,2,1,1925,109000,88931.66261657467,88931.66261656792,20068.33738342533
2486,6,5,2,1962,220000,225465.27749541868,225465.27749542706,-5465.277495418675
960,4,3,1,1970,129000,88778.4784157367,88778.47841573134,40221.521584263304
1635,6,2,1,1910,117000,170656.05419150053,170656.05419150135,-53656.05419150053
693,4,2,1,1941,52500,63525.46294147242,63525.4629414645,-11025.462941472419
1430,4,3,2,1924,107000,95731.89618574397,95731.89618574292,11268.103814256028
1330,5,3,1,1910,116500,110922.82699670142,110922.82699669944,5577.17300329858
819,5,2,1,1919,72000,86027.29169282224,86027.29169281549,-14027.29169282224
1376,6,3,2,1937,119500,146081.60568092228,146081.60568092065,-26581.60568092228
1360,5,2,1,1938,125500,139354.67247077636,139354.6724707745,-13854.672470776364
1077,3,3,1,1922,91000,49066.4055752001,49066.40557519579,41933.5944247999
754,6,2,1,1935,84500,113135.28531548672,113135.28531547915,-28635.28531548672
984,6,3,1,1930,90000,117601.35032527545,117601.35032527032,-27601.350325275445
1422,5,3,1,1951,137500,139787.7961490336,139787.7961490322,-2287.7961490335874
1921,6,4,2,1964,150000,192571.88736596424,192571.8873659675,-42571.88736596424
1640,5,3,1,1950,131000,156739.37437467603,156739.37437467696,-25739.37437467603
1352,5,3,1,1958,130000,137845.3320516789,137845.33205167716,-7845.33205167891
1032,5,2,1,1935,125000,111488.49438708276,111488.49438707787,13511.505612917244
879,5,2,1,1936,80000,99747.56720975006,99747.5672097439,-19747.567209750065
1073,7,2,2,2004,157000,192192.83597679203,192192.83597678738,-35192.835976792034
1382,4,3,1,1963,148000,118938.62203624682,118938.62203624519,29061.377963753184
1296,4,2,2,1967,90000,118879.02452211524,118879.02452211292,-28879.024522115244
1068,6,3,1,1963,154500,141631.85856522422,141631.85856521945,12868.141434775782
1064,5,3,1,1967,153600,119475.43348044809,119475.43348044343,34124.56651955191
1320,5,3,1,1966,164500,139473.23847279488,139473.23847279255,25026.76152720512
934,6,2,1,1964,132000,142764.94932741264,142764.9493274067,-10764.949327412643
1059,5,3,1,1966,142500,118550.47041727335,118550.47041726857,23949.529582726653
1159,5,3,1,1968,158000,127615.14414897515,127615.14414897119,30384.855851024855
1400,6,3,1,1978,149500,176108.41711923957,176108.41711923783,-26608.417119239573
1458,5,3,1,1967,165000,151059.9952194346,151059.99521943368,13940.004780565389
1721,5,3,2,1968,180000,166054.24983014574,166054.24983014702,13945.750169854262
1040,6,3,1,1978,160500,147249.42669783055,147249.42669782555,13250.573302169447
1967,5,6,2,1977,156500,156439.14004883135,156439.1400488352,60.85995116864797
1949,5,6,2,1977,157000,154996.1905277609,154996.19052776461,2003.8094722391106
1920,5,4,2,1958,172500,165414.51635037072,165414.51635037432,7085.483649629285
1803,5,3,2,1957,155000,166862.10526781564,166862.10526781785,-11862.105267815641
1779,5,3,1,1955,170000,170502.86999066244,170502.86999066453,-502.8699906624388
872,5,2,1,1924,105000,92896.69515258318,92896.69515257701,12103.304847416817
960,4,0,0,1965,145000,126823.45824655239,126823.4582465468,18176.541753447615
1437,5,3,1,1956,168000,143610.9728420903,143610.97284208913,24389.027157909703
1830,7,2,1,1967,278000,240096.54582982126,240096.54582982347,37903.45417017874
1000,5,1,1,1963,164000,134950.18039969273,134950.1803996875,29049.819600307266
2287,7,3,2,1953,225000,251429.52889051754,251429.52889052453,-26429.52889051754
810,5,2,1,1971,130000,112561.29202413245,112561.29202412535,17438.707975867554
894,5,3,1,1974,142500,109516.58315492445,109516.58315491816,32983.41684507555
1700,7,2,2,1980,148400,229876.12758502248,229876.12758502364,-81476.12758502248
1453,7,2,1,1986,190000,219833.50103318237,219833.5010331811,-29833.501033182372
1350,4,3,1,1954,146000,111656.08467733639,111656.08467733441,34343.91532266361
1150,5,3,1,1942,128000,113265.93184251711,113265.93184251338,14734.068157482892
2008,5,3,3,1948,225000,171965.418348526,171965.4183485303,53034.581651474
2201,6,4,2,1966,274970,216066.05630837055,216066.05630837614,58903.94369162945
2009,6,4,2,1928,235000,180757.13218316797,180757.13218317227,54242.86781683203
3672,6,5,3,1935,415000,299774.7519426759,299774.7519426956,115225.24805732409
1560,5,3,2,1962,182000,150003.00549219584,150003.00549219595,31996.994507804164
1488,5,3,1,1952,135000,145602.75481139147,145602.75481139077,-10602.754811391467
1057,5,3,1,1955,137000,112624.56142328109,112624.56142327655,24375.43857671891
1855,6,4,2,1954,136900,182039.63493771013,182039.63493771292,-45139.63493771013
1609,6,5,1,1953,149900,157057.2614296188,157057.26142961928,-7157.261429618811
1148,5,2,1,1952,123500,129697.94619178516,129697.94619178143,-6197.946191785159
1124,5,3,1,1954,93000,117471.39644438832,117471.39644438424,-24471.396444388316
1456,5,4,1,1948,91500,129590.03165514348,129590.03165514255,-38090.03165514348
1298,6,3,2,1985,180000,164987.72450773092,164987.72450772813,15012.27549226908
2559,6,4,2,1989,209000,256820.0252958401,256820.02529584896,-47820.02529584011
1911,8,3,2,1993,215000,266186.0113859662,266186.0113859691,-51186.01138596621
1440,6,2,2,1993,224500,191915.04752202996,191915.04752202868,32584.952477970044
1876,7,3,2,2005,229800,245737.65658458788,245737.65658459044,-15937.65658458788
1208,7,2,2,2005,183600,203539.10113658675,203539.10113658337,-19939.101136586745
1220,7,2,2,2006,194000,205025.21123573335,205025.21123572998,-11025.211235733354
1294,7,2,2,2006,193879,210957.3370445785,210957.33704457595,-17078.33704457851
1614,7,3,2,2005,221500,224734.72466678463,224734.72466678498,-3234.724666784634
1498,7,2,2,2006,204900,227310.76495004364,227310.76495004282,-22410.76495004364
1962,7,3,2,2006,239799,253155.89249257965,253155.89249258302,-13356.892492579645
1846,6,3,2,2006,233555,219924.53982518928,219924.53982519172,13630.460174810723
1734,7,3,2,2005,260000,234354.3881405876,234354.388140589,25645.6118594124
1590,8,2,2,2005,294900,258094.0411709072,258094.0411709072,36805.95882909279
1809,7,3,2,2005,209700,240366.67781171447,240366.67781171668,-30666.67781171447
1614,7,3,2,2005,225000,224734.72466678463,224734.72466678498,265.2753332153661
1596,7,3,2,2005,181000,223291.77514571417,223291.77514571417,-42291.77514571417
1915,8,3,2,1992,220000,265982.52308332664,265982.52308332967,-45982.52308332664
1582,5,4,2,1964,190000,141463.99340975657,141463.9934097568,48536.00659024343
988,6,1,1,1969,180000,161065.42120562412,161065.42120561865,18934.578794375877
1533,7,2,2,1975,280000,213868.04382514872,213868.04382514837,66131.95617485128
1388,6,3,2,1968,158900,163292.02833305672,163292.02833305486,-4392.028333056718
914,5,2,1,1996,148000,134001.92749558482,134001.92749557854,13998.072504415177
1100,5,3,1,1996,145000,137561.50132381055,137561.50132380612,7438.498676189454
1499,6,3,2,1995,187000,186342.09834401344,186342.09834401263,657.9016559865559
1425,7,3,2,1998,193000,205914.74843318108,205914.7484331797,-12914.748433181085
990,5,3,1,1995,156000,128219.33272105816,128219.33272105269,27780.667278941837
1525,7,3,2,2000,235000,214979.42216488277,214979.4221648823,20020.577835117234
1494,6,3,2,1997,217000,186989.56653613737,186989.56653613667,30010.43346386263
1588,7,3,2,1999,214000,219505.60173686314,219505.60173686314,-5505.601736863144
1749,7,3,2,1999,196000,232411.98356421548,232411.98356421688,-36411.98356421548
1779,7,3,2,1999,217000,234816.89943266613,234816.899432668,-17816.899432666134
1861,7,3,2,2002,200000,242962.76739506354,242962.7673950661,-42962.767395063536
1776,7,3,2,2002,192500,236148.83910111978,236148.83910112153,-43648.83910111978
1541,7,3,2,2001,205000,216786.187713156,216786.18771315576,-11786.187713155989
954,5,3,1,1976,132500,115374.70239535836,115374.70239535253,17125.297604641644
1388,6,3,1,1977,157500,174622.30702009308,174622.30702009122,-17122.30702009308
1282,6,3,2,1978,174000,160036.0964488599,160036.0964488571,13963.903551140102
971,5,3,1,1969,128500,113068.48179178324,113068.48179177777,15431.51820821676
864,5,3,1,1972,128500,106063.37978294108,106063.37978293467,22436.620217058924
894,5,3,1,1972,149900,108468.29565139185,108468.29565138556,41431.70434860815
864,5,3,1,1972,119900,106063.37978294108,106063.37978293467,13836.620217058924
1320,6,3,2,1993,137000,170944.47949205805,170944.47949205572,-33944.479492058046
1989,8,3,2,2002,255000,277156.08640983433,277156.08640983794,-22156.08640983433
1762,7,3,2,2002,222000,235026.54502917605,235026.5450291778,-13026.54502917605
1755,6,3,2,1999,214000,208960.6220951915,208960.62209519302,5039.377904808498
1358,8,1,1,2002,220000,255887.4833435649,255887.48334356258,-35887.483343564905
1787,8,3,2,2001,275000,260438.84247716633,260438.84247716842,14561.157522833673
1909,7,4,2,2002,197000,235459.72822841583,235459.72822841885,-38459.72822841583
1654,7,3,2,2002,230000,226368.8479027534,226368.8479027541,3631.1520972466096
2214,8,3,2,1999,268500,293620.5241679163,293620.52416792186,-25120.524167916272
2049,7,4,2,1996,210900,243537.80643725535,243537.80643725954,-32637.80643725535
1939,7,3,2,1998,227000,247118.97364597057,247118.97364597372,-20118.973645970575
1995,7,4,2,1995,237000,238684.81412227766,238684.8141222815,-1684.8141222776612
2097,7,3,2,1998,274300,259784.8638864779,259784.86388648255,14515.136113522109
1836,7,3,2,2004,216837,242006.95834155392,242006.95834155614,-25169.958341553924
848,6,1,1,2003,133000,167663.36804624007,167663.3680462332,-34663.368046240066
848,6,1,1,2004,155900,168187.51179800637,168187.5117979995,-12287.511798006366
1919,8,3,2,2006,233230,273641.1910571811,273641.19105718425,-40411.1910571811
1390,7,3,2,2003,207000,205729.73201215314,205729.73201215127,1270.2679878468625
1948,7,4,2,2004,195000,239634.40636093437,239634.40636093775,-44634.40636093437
1700,6,3,2,2003,200000,206648.18467676337,206648.18467676453,-6648.184676763369
1737,7,3,2,2006,203160,235119.02347919904,235119.02347920043,-31959.023479199037
1611,7,3,2,2005,195800,224494.23307993961,224494.23307993985,-28694.233079939615
1552,7,3,2,2005,212900,219764.56520531978,219764.56520531932,-6864.565205319785
1720,7,3,2,2004,196500,232707.9503168777,232707.95031687897,-36207.95031687769
1336,7,3,2,2005,198000,202449.17095247435,202449.17095247214,-4449.170952474349
1500,6,3,2,2005,173900,191663.6997239577,191663.69972395687,-17763.69972395769
1456,6,3,2,2005,163990,188136.4897835632,188136.48978356202,-24146.489783563185
1310,7,3,2,2005,164990,200364.91053315043,200364.91053314786,-35374.910533150425
1436,4,3,2,1910,98000,88874.8668347064,88874.8668347057,9125.133165293606
1466,5,3,1,1959,149900,147508.15610355814,147508.1561035572,2391.84389644186
1220,4,2,1,1951,102000,111013.25588158658,111013.25588158332,-9013.255881586578
1012,6,4,2,1975,127500,125468.51782133535,125468.51782133034,2031.4821786646498
980,6,4,2,1975,127500,122903.27422832127,122903.27422831603,4596.725771678728
1176,5,2,1,1969,119900,140852.97811569902,140852.9781156953,-20952.97811569902
1724,7,3,2,2003,196500,232504.46201423812,232504.46201423928,-36004.46201423812
914,6,2,1,2002,117250,161079.13464889652,161079.13464889023,-43829.13464889652
2314,7,3,2,2003,229000,279801.1407604362,279801.14076044294,-50801.14076043619
1072,5,2,1,2005,145000,151385.1115019885,151385.1115019836,-6385.111501988489
1072,6,2,2,2005,140000,168704.4712235626,168704.47122355783,-28704.471223562607
